Company Names,Engines,CC/Battery Capacity,Horse_Power,Total_Speed,Performance(0 - 100 )KM/H,Cars_Prices,Fuel_Types,Seats,Torque
Tata Motors,2.2L Dicor Diesel,2179 cc,118 hp,140 km/h,15 sec,"$16,500 ",Diesel,7,250 Nm
Tata Motors,Permanent Magnet Synchronous,30.2 kWh,129 hp,120 km/h,9.4 sec,"$22,000 ",Electric,5,245 Nm
Tata Motors,Permanent Magnet Synchronous,24 kWh,74 hp,120 km/h,5.7 sec,"$11,000 ",Electric,5,114 Nm
Tesla,Dual Electric Motors,100 kWh,670 hp,250 km/h,3.1 sec,"$88,490 ",Electric,5,967 Nm
Tesla,Tri Electric Motors,100 kWh,"1,020 hp",322 km/h,2.1 sec,"$108,490 ",Electric,5,"1,400 Nm"
Tesla,Single Electric Motor (RWD),60 kWh,283 hp,225 km/h,5.8 sec,"$40,240 ",Electric,5,420 Nm
Tesla,Dual Electric Motors (AWD),82 kWh,450 hp,261 km/h,3.1 sec,"$53,240 ",Electric,5,660 Nm
Tesla,Dual Electric Motors (AWD),100 kWh,670 hp,250 km/h,3.8 sec,"$98,490 ",Electric,7,967 Nm
Tesla,Tri Electric Motors,100 kWh,"1,020 hp",262 km/h,2.6 sec,"$113,490 ",Electric,6,"1,400 Nm"
Tesla,Single Electric Motor (RWD),75 kWh,346 hp,217 km/h,5.0 sec,"$47,490 ",Electric,5,498 Nm
Tesla,Dual Electric Motors (AWD),82 kWh,384 hp,217 km/h,4.8 sec,"$50,490 ",Electric,5,559 Nm
Tesla,Tri Electric Motors,200 kWh,800 hp,209 km/h,2.9 sec,"$69,900 ",Electric,6,"1,355 Nm"
Tesla,Quad Electric Motors,200 kWh,"1,288 hp",402 km/h,1.9 sec,"$200,000 ",Electric,4,"10,000 Nm"
Jeep,3.6L V6 Pentastar Gasoline,3600 cc,285 hp,180 km/h,6.8 sec,"$35,195 ",Petrol,4,353 Nm
Jeep,2.0L Turbo I4 Gasoline,2000 cc,270 hp,180 km/h,7.1 sec,"$42,100 ",Petrol,4,400 Nm
Jeep,3.6L V6 Pentastar Gasoline,3600 cc,293 hp,209 km/h,7.0 sec,"$41,530 ",Petrol,5,352 Nm
Jeep,3.6L V6 Pentastar Gasoline,3600 cc,293 hp,209 km/h,7.2 sec,"$43,530 ",Petrol,7,352 Nm
Jeep,2.4L I4 Tigershark Gasoline,2400 cc,180 hp,195 km/h,8.5 sec,"$37,695 ",Petrol,5,230 Nm
Jeep,2.0L Turbo Gasoline,2000 cc,200 hp,200 km/h,7.8 sec,"$31,590 ",Petrol,5,320 Nm
Jeep,1.3L Turbo I4 Gasoline,1300 cc,177 hp,200 km/h,8.7 sec,"$28,345 ",Petrol,5,285 Nm
Jeep,3.6L V6 Pentastar Gasoline,3600 cc,285 hp,177 km/h,8.1 sec,"$38,775 ",Petrol,5,353 Nm
Jeep,5.7L V8 Gasoline with eTorque,5700 cc,392 hp,190 km/h,7.4 sec,"$63,595 ",Petrol,8,548 Nm
Jeep,6.4L V8 Gasoline,6400 cc,471 hp,190 km/h,6.0 sec,"$91,495 ",Petrol,8,617 Nm
Jeep,2.0L Turbo PHEV,17.3 kWh,375 hp,210 km/h,6.0 sec,"$59,865 ",Hybrid,5,637 Nm
Jeep,2.0L Turbo PHEV,17.3 kWh,375 hp,180 km/h,6.4 sec,"$50,695 ",Hybrid,5,637 Nm
Jeep,1.3L Turbo PHEV,11.4 kWh,240 hp,200 km/h,7.3 sec,"$46,500 ",Hybrid,5,270 Nm
Jeep,1.3L Turbo PHEV,11.4 kWh,240 hp,200 km/h,7.5 sec,"$44,500 ",Hybrid,5,270 Nm
Mazda,1.5L 4-Cylinder,"1,500 cc",108 hp,180 km/h,10.2 sec,"$17,000-$20,000",Petrol,5,142 Nm
Jeep,Dual Electric Motors,100 kWh,600 hp,177 km/h,4.5 sec,"$80,000 ",Electric,5,850 Nm
Jeep,3.6L V6 Pentastar Gasoline,3600 cc,285 hp,177 km/h,8.6 sec,"$51,570 ",Petrol,5,353 Nm
Jeep,5.7L V8 Gasoline,5700 cc,357 hp,190 km/h,7.3 sec,"$66,575 ",Petrol,5,529 Nm
Jeep,3.2L V6 Pentastar Gasoline,3200 cc,271 hp,195 km/h,7.6 sec,"$41,295 ",Petrol,5,324 Nm
Jeep,6.4L V8 HEMI Gasoline,6400 cc,470 hp,160 km/h,4.5 sec,"$82,495 ",Petrol,4,637 Nm
Cadillac,2.0L Turbo Inline-4 Gasoline,2000 cc,235 hp,220 km/h,7.6 sec,"$37,490 ",Petrol,5,350 Nm
Cadillac,3.6L V6 Gasoline,3600 cc,310 hp,210 km/h,6.5 sec,"$44,195 ",Petrol,5,366 Nm
Cadillac,3.6L V6 Gasoline,3600 cc,310 hp,210 km/h,6.9 sec,"$48,595 ",Petrol,7,366 Nm
Cadillac,Single Electric Motor,100 kWh,340 hp,190 km/h,5.7 sec,"$58,590 ",Electric,5,440 Nm
Cadillac,6.2L Supercharged V8 Gasoline,6200 cc,682 hp,200 km/h,4.4 sec,"$149,990 ",Petrol,7,885 Nm
Cadillac,6.2L V8 Gasoline,6200 cc,420 hp,210 km/h,6.8 sec,"$104,595 ",Petrol,7,624 Nm
Cadillac,6.2L Supercharged V8 Gasoline,6200 cc,668 hp,320 km/h,3.4 sec,"$92,000 ",Petrol,5,893 Nm
Cadillac,3.6L Twin-Turbo V6 Gasoline,3600 cc,472 hp,290 km/h,3.9 sec,"$60,495 ",Petrol,5,603 Nm
Cadillac,2.0L Turbo Inline-4 Gasoline,2000 cc,235 hp,220 km/h,7.4 sec,"$41,390 ",Petrol,5,350 Nm
Cadillac,3.6L V6 Gasoline,3600 cc,310 hp,210 km/h,6.5 sec,"$51,095 ",Petrol,5,366 Nm
Cadillac,3.6L V6 Gasoline,3600 cc,310 hp,210 km/h,6.9 sec,"$57,095 ",Petrol,7,366 Nm
Cadillac,Single Electric Motor,100 kWh,340 hp,190 km/h,5.7 sec,"$59,990 ",Electric,5,440 Nm
Cadillac,Dual Electric Motors,100 kWh,500 hp,210 km/h,4.5 sec,"$64,990 ",Electric,5,620 Nm
Cadillac,2.0L Turbo Inline-4 Gasoline,2000 cc,237 hp,240 km/h,6.8 sec,"$41,290 ",Petrol,5,350 Nm
Chevrolet,1.4L Inline-4 Gasoline,1400 cc,98 hp,180 km/h,10.7 sec,"$14,595 ",Petrol,5,127 Nm
Chevrolet,1.4L Turbo Inline-4 Gasoline,1400 cc,138 hp,190 km/h,8.5 sec,"$16,720 ",Petrol,5,200 Nm
Chevrolet,1.5L Turbo Inline-4 Gasoline,1500 cc,160 hp,210 km/h,8.0 sec,"$25,000 ",Petrol,5,250 Nm
Chevrolet,2.0L Turbo Inline-4 Gasoline,2000 cc,275 hp,240 km/h,5.4 sec,"$26,400 ",Petrol,4,400 Nm
Chevrolet,6.2L V8 Gasoline,6200 cc,495 hp,312 km/h,3.0 sec,"$65,895 ",Petrol,2,637 Nm
Chevrolet,3.6L V6 Gasoline,3600 cc,310 hp,210 km/h,7.0 sec,"$35,915 ",Petrol,7,360 Nm
Chevrolet,1.5L Turbo Inline-4 Gasoline,1500 cc,170 hp,200 km/h,8.9 sec,"$26,600 ",Petrol,5,275 Nm
Chevrolet,3.6L V6 Gasoline,3600 cc,308 hp,220 km/h,6.6 sec,"$44,000 ",Petrol,5,366 Nm
Chevrolet,5.3L V8 Gasoline,5300 cc,355 hp,200 km/h,7.5 sec,"$56,995 ",Petrol,7,519 Nm
Chevrolet,5.3L V8 Gasoline,5300 cc,355 hp,190 km/h,7.6 sec,"$59,900 ",Petrol,8,519 Nm
Chevrolet,2.7L Turbo Inline-4 Gasoline,2700 cc,310 hp,190 km/h,6.8 sec,"$30,695 ",Petrol,5,583 Nm
Chevrolet,5.3L V8 Gasoline,5300 cc,355 hp,180 km/h,7.0 sec,"$42,795 ",Petrol,6,519 Nm
Chevrolet,6.6L V8 Gasoline,6600 cc,401 hp,170 km/h,8.0 sec,"$41,500 ",Petrol,6,629 Nm
Chevrolet,6.6L V8 Diesel,6600 cc,445 hp,160 km/h,8.5 sec,"$45,500 ",Diesel,6,1234 Nm
Chevrolet,Single Electric Motor,66 kWh,200 hp,150 km/h,6.5 sec,"$27,495 ",Electric,5,360 Nm
Chevrolet,Single Electric Motor,66 kWh,200 hp,150 km/h,7.0 sec,"$28,795 ",Electric,5,360 Nm
Chevrolet,1.3L Turbo Inline-3 Gasoline,1300 cc,155 hp,200 km/h,9.4 sec,"$23,100 ",Petrol,5,236 Nm
Chevrolet,2.0L Turbo Inline-4 Gasoline,2000 cc,250 hp,240 km/h,5.8 sec,"$33,500 ",Petrol,5,353 Nm
Chevrolet,6.2L Supercharged V8 Gasoline,6200 cc,650 hp,318 km/h,3.5 sec,"$67,300 ",Petrol,4,881 Nm
Chevrolet,6.2L V8 Gasoline,6200 cc,495 hp,312 km/h,3.0 sec,"$65,895 ",Petrol,2,637 Nm
Chevrolet,5.3L V8 Gasoline,5300 cc,355 hp,180 km/h,7.0 sec,"$61,595 ",Petrol,6,519 Nm
Chevrolet,5.3L V8 Gasoline,5300 cc,355 hp,180 km/h,7.0 sec,"$55,895 ",Petrol,6,519 Nm
Chevrolet,5.3L V8 Gasoline,5300 cc,355 hp,180 km/h,7.1 sec,"$50,895 ",Petrol,6,519 Nm
Chevrolet,2.8L Turbo Diesel I4,2800 cc,181 hp,160 km/h,9.1 sec,"$48,295 ",Diesel,5,500 Nm
Chevrolet,3.6L V6 Gasoline,3600 cc,310 hp,210 km/h,7.0 sec,"$46,600 ",Petrol,7,360 Nm
Chevrolet,1.5L Turbo Inline-4 Gasoline,1500 cc,170 hp,200 km/h,8.8 sec,"$33,400 ",Petrol,5,275 Nm
Chevrolet,3.6L V6 Gasoline,3600 cc,308 hp,220 km/h,6.6 sec,"$48,900 ",Petrol,5,366 Nm
Chevrolet,Single Electric Motor,66 kWh,200 hp,150 km/h,6.7 sec,"$28,795 ",Electric,5,360 Nm
Chevrolet,6.2L V8 Gasoline,6200 cc,455 hp,290 km/h,4.3 sec,"$43,500 ",Petrol,4,617 Nm
Chevrolet,6.2L V8 Gasoline,6200 cc,460 hp,290 km/h,3.9 sec,"$65,900 ",Petrol,2,630 Nm
Chevrolet,3.6L V6 Gasoline,3600 cc,310 hp,210 km/h,7.0 sec,"$43,700 ",Petrol,7,360 Nm
Chevrolet,3.6L V6 Gasoline,3600 cc,308 hp,220 km/h,6.6 sec,"$45,000 ",Petrol,5,366 Nm
Chevrolet,1.5L Turbo Inline-4 Gasoline,1500 cc,160 hp,210 km/h,8.5 sec,"$25,800 ",Petrol,5,250 Nm
Chevrolet,1.4L Inline-4 Gasoline,1400 cc,98 hp,180 km/h,11.0 sec,"$17,595 ",Petrol,5,127 Nm
Chevrolet,1.2L Turbo Inline-3 Gasoline,1200 cc,137 hp,200 km/h,9.2 sec,"$24,100 ",Petrol,5,220 Nm
Chevrolet,1.5L Turbo Inline-4 Gasoline,1500 cc,170 hp,200 km/h,8.9 sec,"$28,400 ",Petrol,5,275 Nm
Chevrolet,6.6L V8 Diesel,6600 cc,445 hp,160 km/h,8.5 sec,"$75,700 ",Diesel,6,1234 Nm
Chevrolet,2.7L Turbo Inline-4 Gasoline,2700 cc,310 hp,190 km/h,6.9 sec,"$29,200 ",Petrol,5,583 Nm
Chevrolet,6.2L V8 Gasoline,6200 cc,420 hp,200 km/h,7.0 sec,"$82,400 ",Petrol,8,624 Nm
Chevrolet,4.3L V6 Gasoline,4300 cc,285 hp,180 km/h,8.5 sec,"$33,900 ",Petrol,6,413 Nm
Chevrolet,1.4L Inline-4 Gasoline,1400 cc,98 hp,180 km/h,10.9 sec,"$14,395 ",Petrol,5,127 Nm
Chevrolet,3.6L V6 Gasoline,3600 cc,310 hp,210 km/h,7.1 sec,"$37,200 ",Petrol,7,360 Nm
Chevrolet,2.5L Inline-4 Gasoline,2500 cc,193 hp,200 km/h,9.0 sec,"$36,100 ",Petrol,5,255 Nm
Chevrolet,2.0L Turbo Inline-4 Gasoline,2000 cc,250 hp,240 km/h,5.8 sec,"$34,500 ",Petrol,5,353 Nm
Chevrolet,1.5L Turbo Inline-4 Gasoline,1500 cc,170 hp,200 km/h,8.8 sec,"$31,900 ",Petrol,5,275 Nm
Chevrolet,4.3L V6 Gasoline,4300 cc,285 hp,180 km/h,8.6 sec,"$34,900 ",Petrol,6,413 Nm
Chevrolet,6.6L V8 Diesel,6600 cc,445 hp,160 km/h,8.4 sec,"$56,400 ",Diesel,6,1234 Nm
Chevrolet,5.3L V8 Gasoline,5300 cc,355 hp,180 km/h,7.4 sec,"$64,100 ",Petrol,7,519 Nm
Chevrolet,5.3L V8 Gasoline,5300 cc,355 hp,180 km/h,5.1 sec,"$64,400 ",Petrol,8,519 Nm
Chevrolet,Single Electric Motor,66 kWh,200 hp,150 km/h,6.5 sec,"$31,700 ",Electric,5,360 Nm
Chevrolet,5.3L V8 Gasoline,5300 cc,355 hp,180 km/h,7.5 sec,"$56,995 ",Petrol,8,519 Nm
Chevrolet,5.3L V8 Gasoline,5300 cc,355 hp,180 km/h,7.4 sec,"$62,495 ",Petrol,8,519 Nm
Chevrolet,5.3L V8 Gasoline,5300 cc,355 hp,180 km/h,7.4 sec,"$64,100 ",Petrol,7,519 Nm
Chevrolet,5.3L V8 Gasoline,5300 cc,355 hp,180 km/h,7.6 sec,"$66,700 ",Petrol,7,519 Nm
Chevrolet,6.2L V8 Gasoline,6200 cc,420 hp,200 km/h,6.8 sec,"$71,600 ",Petrol,7,624 Nm
Chevrolet,6.2L V8 Gasoline,6200 cc,420 hp,200 km/h,6.7 sec,"$76,700 ",Petrol,7,624 Nm
Chevrolet,5.3L V8 Gasoline,5300 cc,355 hp,180 km/h,7.5 sec,"$65,500 ",Petrol,8,519 Nm
Chevrolet,6.2L V8 Gasoline,6200 cc,420 hp,200 km/h,6.8 sec,"$70,000 ",Petrol,7,624 Nm
GMC,1.5L Turbo 4-cylinder,1500 cc,175 hp,190 km/h,9.5 sec,"$29,900 ",Petrol,5,275 Nm
GMC,2.0L Turbo 4-cylinder,2000 cc,228 hp,200 km/h,7.8 sec,"$36,800 ",Petrol,7,350 Nm
GMC,5.3L V8 Gasoline,5300 cc,355 hp,180 km/h,7.4 sec,"$57,400 ",Petrol,8,519 Nm
GMC,6.2L V8 Gasoline,6200 cc,420 hp,200 km/h,6.9 sec,"$61,100 ",Petrol,8,624 Nm
GMC,2.7L Turbo 4-cylinder,2700 cc,310 hp,190 km/h,7.6 sec,"$36,900 ",Petrol,5,583 Nm
GMC,5.3L V8 Gasoline,5300 cc,355 hp,180 km/h,7.3 sec,"$37,100 ",Petrol,6,519 Nm
GMC,6.6L V8 Diesel,6600 cc,401 hp,175 km/h,7.5 sec,"$43,900 ",Diesel,6,629 Nm
GMC,6.6L V8 Diesel,6600 cc,445 hp,175 km/h,7.4 sec,"$49,000 ",Diesel,6,1234 Nm
GMC,Dual-Motor Electric,212 kWh,625 hp,170 km/h,3.0 sec,"$108,700 ",Electric,5,1000+ Nm
GMC,Dual-Motor Electric,212 kWh,625 hp,170 km/h,3.5 sec,"$105,600 ",Electric,5,1000+ Nm
GMC,6.2L V8 Gasoline,6200 cc,420 hp,200 km/h,6.8 sec,"$72,800 ",Petrol,8,624 Nm
GMC,6.2L V8 Gasoline,6200 cc,420 hp,190 km/h,6.7 sec,"$66,800 ",Petrol,6,624 Nm
GMC,1.5L Turbo 4-cylinder,1500 cc,175 hp,190 km/h,9.6 sec,"$36,500 ",Petrol,5,275 Nm
GMC,3.6L V6 Gasoline,3600 cc,310 hp,210 km/h,7.6 sec,"$41,400 ",Petrol,6,366 Nm
GMC,5.3L V8 Gasoline,5300 cc,355 hp,180 km/h,7.4 sec,"$53,800 ",Petrol,6,519 Nm
GMC,6.6L V8 Diesel,6600 cc,401 hp,175 km/h,7.5 sec,"$72,200 ",Diesel,6,1234 Nm
GMC,2.7L Turbo 4-cylinder,2700 cc,310 hp,190 km/h,7.6 sec,"$45,000 ",Petrol,5,583 Nm
GMC,2.7L Turbo 4-cylinder,2700 cc,310 hp,190 km/h,7.5 sec,"$43,900 ",Petrol,5,583 Nm
GMC,2.7L Turbo 4-cylinder,2700 cc,310 hp,190 km/h,7.5 sec,"$48,000 ",Petrol,5,583 Nm
GMC,6.2L V8 Gasoline,6200 cc,420 hp,200 km/h,6.7 sec,"$93,800 ",Petrol,8,624 Nm
GMC,1.5L Turbo 4-cylinder,1500 cc,175 hp,190 km/h,9.5 sec,"$38,600 ",Petrol,5,275 Nm
GMC,3.6L V6 engine,"3,564 cc",310 hp,210 km/h,6.5 sec,"$54,300 ",Petrol,7,366 Nm
GMC,5.3L V8 engine,"5,327 cc",355 hp,210 km/h,7.1 sec,"$71,505 ",Petrol,8,519 Nm
GMC,5.3L V8 engine,"5,327 cc",355 hp,210 km/h,7.3 sec,"$73,305 ",Petrol,8,519 Nm
GMC,2.7L Turbo engine,"2,713 cc",310 hp,180 km/h,7.0 sec,"$52,000 ",Petrol,5,569 Nm
GMC,5.3L V8 engine,"5,327 cc",355 hp,180 km/h,6.8 sec,"$56,000 ",Petrol,5,519 Nm
GMC,6.6L V8 engine,"6,600 cc",401 hp,170 km/h,7.5 sec,"$70,000 ",Petrol,5,629 Nm
GMC,6.6L V8 engine,"6,600 cc",401 hp,170 km/h,7.7 sec,"$72,000 ",Petrol,5,629 Nm
GMC,2.5L I4 engine,"2,488 cc",200 hp,175 km/h,8.5 sec,"$36,300 ",Petrol,5,259 Nm
GMC,3.6L V6 engine,"3,564 cc",308 hp,180 km/h,6.9 sec,"$44,000 ",Petrol,5,373 Nm
GMC,6.2L V8 engine,"6,162 cc",420 hp,200 km/h,5.8 sec,"$80,000 ",Petrol,5,624 Nm
GMC,6.2L V8 engine,"6,162 cc",420 hp,210 km/h,6.0 sec,"$82,000 ",Petrol,7,624 Nm
GMC,1.5L Turbocharged I4 engine,"1,490 cc",170 hp,200 km/h,9.3 sec,"$28,700 ",Petrol,5,275 Nm
GMC,3.6L V6 engine,"3,564 cc",310 hp,210 km/h,6.5 sec,"$45,000 ",Petrol,7,366 Nm
GMC,"Electric motors with up to 11,500 lb-ft torque",200 kWh,Up to 830 hp,170 km/h,3.5 sec,"$96,550 ",Electric,5,"15,590 Nm"
GMC,"Electric motors with up to 11,500 lb-ft torque",200 kWh,"Up to 1,000 hp",170 km/h,3.0 sec,"$96,550 ",Electric,5,"15,590 Nm"
GMC,6.2L V8 engine,"6,162 cc",420 hp,200 km/h,5.8 sec,"$65,000 ",Petrol,5,624 Nm
GMC,6.2L V8 engine,"6,162 cc",420 hp,210 km/h,6.0 sec,"$76,805 ",Petrol,8,624 Nm
GMC,6.6L V8 engine,"6,600 cc",401 hp,170 km/h,7.5 sec,"$75,000 ",Petrol,5,629 Nm
GMC,3.6L V6 engine,"3,564 cc",308 hp,180 km/h,6.9 sec,"$50,000 ",Petrol,5,373 Nm
GMC,5.3L V8 engine,"5,327 cc",355 hp,210 km/h,7.3 sec,"$65,000 ",Petrol,8,519 Nm
GMC,4.3L V6 engine,"4,300 cc",285 hp,180 km/h,7.5 sec,"$37,700 ",Petrol,3,413 Nm
GMC,6.6L V8 engine,"6,600 cc",401 hp,170 km/h,7.7 sec,"$60,000 ",Petrol,3,629 Nm
GMC,6.6L V8 engine,"6,600 cc",401 hp,170 km/h,7.8 sec,"$62,000 ",Petrol,3,629 Nm
GMC,1.5L Turbocharged I4 engine,"1,490 cc",170 hp,200 km/h,9.4 sec,"$31,000 ",Petrol,5,275 Nm
GMC,3.6L V6 engine,"3,564 cc",310 hp,210 km/h,6.6 sec,"$40,000 ",Petrol,7,366 Nm
GMC,2.5L I4 engine,"2,488 cc",200 hp,175 km/h,8.6 sec,"$38,000 ",Petrol,5,259 Nm
GMC,5.3L V8 engine,"5,327 cc",355 hp,210 km/h,7.4 sec,"$75,000 ",Petrol,8,519 Nm
GMC,6.2L V8 engine,"6,162 cc",420 hp,200 km/h,5.9 sec,"$82,000 ",Petrol,5,624 Nm
GMC,"Electric motors with up to 11,500 lb-ft torque",200 kWh,Up to 830 hp,170 km/h,3.6 sec,"$110,000 ",Electric,5,"15,590 Nm"
GMC,Electric motors with advanced AWD,200 kWh,Up to 754 hp,170 km/h,4.5 sec,"$108,700 ",Electric,5,"1,064 Nm"
GMC,"Electric motors with up to 11,500 lb-ft torque",200 kWh,"Up to 1,000 hp",170 km/h,3.0 sec,"$112,700 ",Electric,5,"15,590 Nm"
GMC,3.6L V6 engine,"3,564 cc",308 hp,180 km/h,6.8 sec,"$55,000 ",Petrol,5,373 Nm
GMC,6.2L V8 engine,"6,162 cc",420 hp,210 km/h,6.0 sec,"$90,000 ",Petrol,8,624 Nm
GMC,6.6L V8 engine,"6,600 cc",401 hp,170 km/h,7.5 sec,"$85,000 ",Petrol,5,629 Nm
GMC,3.6L V6 engine,"3,564 cc",310 hp,210 km/h,6.5 sec,"$60,000 ",Petrol,7,366 Nm
GMC,1.5L Turbocharged I4 engine,"1,490 cc",170 hp,200 km/h,9.3 sec,"$35,000 ",Petrol,5,275 Nm
GMC,5.3L V8 engine,"5,327 cc",355 hp,210 km/h,7.5 sec,"$78,000 ",Petrol,8,519 Nm
GMC,"Electric motors with up to 11,500 lb-ft torque",200 kWh,Up to 830 hp,170 km/h,3.6 sec,"$105,000 ",Electric,5,"15,590 Nm"
Kia,1.6L 4-Cylinder,1591 cc,120 hp,180 km/h,10.3 sec,"$17,000 ",Petrol,5,151 Nm
Kia,1.6L 4-Cylinder,1591 cc,120 hp,180 km/h,10.3 sec,"$18,000 ",Petrol,5,151 Nm
Kia,1.6L Turbocharged 4-Cylinder,1591 cc,175 hp,210 km/h,7.5 sec,"$28,000 ",Petrol,5,264 Nm
Peugeot,Hybrid I4 + Electric Motor,"1,599 cc (petrol) + Electric Motor",360 hp,250 km/h,5.2 sec,"$55,000 ",Hybrid,5,520 Nm
Kia,2.5L Turbocharged 4-Cylinder,2500 cc,277 hp,220 km/h,7.0 sec,"$42,000 ",Petrol,7,421 Nm
Kia,3.8L V6,3778 cc,291 hp,240 km/h,7.0 sec,"$50,000 ",Petrol,7,355 Nm
Kia,2.0L 4-Cylinder,1999 cc,147 hp,190 km/h,9.2 sec,"$19,000 ",Petrol,5,179 Nm
Kia,1.6L Turbocharged 4-Cylinder,1591 cc,180 hp,220 km/h,7.8 sec,"$28,500 ",Petrol,5,264 Nm
Kia,1.6L 4-Cylinder Hybrid,1591 cc,139 hp,180 km/h,10.5 sec,"$33,000 ",Hybrid,5,265 Nm
Kia,Electric Motor,77.4 kWh,225 hp,190 km/h,5.2 sec,"$50,000 ",Electric,5,350 Nm
Kia,1.6L Turbocharged 4-Cylinder,1591 cc,201 hp,200 km/h,6.5 sec,"$28,000 ",Petrol,5,264 Nm
Kia,1.6L Turbocharged 4-Cylinder,1591 cc,175 hp,210 km/h,7.5 sec,"$28,500 ",Petrol,5,264 Nm
Kia,2.5L Turbocharged 4-Cylinder,2500 cc,300 hp,270 km/h,5.0 sec,"$55,000 ",Petrol,5,422 Nm
Kia,1.6L Hybrid Turbocharged 4-Cylinder,1591 cc,227 hp,200 km/h,7.9 sec,"$47,000 ",Hybrid,7,352 Nm
Kia,3.5L V6,3500 cc,290 hp,220 km/h,8.0 sec,"$42,500 ",Petrol,8,355 Nm
Kia,3.8L V6,3778 cc,291 hp,240 km/h,7.0 sec,"$51,000 ",Petrol,7,355 Nm
Peugeot,Hybrid I4 + Electric Motor,"1,598 cc (petrol) + Electric Motor",225 hp,210 km/h,7.5 sec,"$44,000 ",Hybrid,5,360 Nm
Kia,Electric Motor,77.4 kWh,320 hp,230 km/h,5.0 sec,"$58,000 ",Electric,5,450 Nm
Kia,1.6L 4-Cylinder Hybrid,1591 cc,139 hp,180 km/h,10.5 sec,"$33,000 ",Hybrid,5,265 Nm
Kia,1.6L Turbocharged 4-Cylinder,1591 cc,201 hp,200 km/h,6.5 sec,"$25,000 ",Petrol,5,264 Nm
Kia,2.0L 4-Cylinder,1999 cc,146 hp,190 km/h,9.0 sec,"$23,500 ",Petrol,5,179 Nm
Peugeot,Hybrid I4 + Electric Motor,"1,598 cc (petrol) + Electric Motor",225 hp,210 km/h,7.0 sec,"$42,000 ",Hybrid,5,360 Nm
Kia,2.5L 4-Cylinder,2500 cc,191 hp,210 km/h,8.5 sec,"$35,500 ",Petrol,7,246 Nm
Kia,3.8L V6,3778 cc,291 hp,240 km/h,7.0 sec,"$44,000 ",Petrol,7,355 Nm
Kia,2.0L 4-Cylinder,1999 cc,147 hp,190 km/h,9.5 sec,"$22,000 ",Petrol,5,179 Nm
Kia,2.0L 4-Cylinder,1999 cc,147 hp,190 km/h,9.2 sec,"$18,500 ",Petrol,5,179 Nm
Kia,1.6L Turbocharged 4-Cylinder,1591 cc,180 hp,220 km/h,7.8 sec,"$29,000 ",Petrol,5,264 Nm
Kia,3.5L V6,3500 cc,290 hp,220 km/h,8.0 sec,"$39,500 ",Petrol,8,355 Nm
Kia,Electric Motor,77.4 kWh,225 hp,190 km/h,5.2 sec,"$46,000 ",Electric,5,350 Nm
Kia,1.6L 4-Cylinder Hybrid,1591 cc,139 hp,180 km/h,10.5 sec,"$30,000 ",Hybrid,5,265 Nm
Kia,3.3L Turbocharged V6,3300 cc,365 hp,270 km/h,4.7 sec,"$51,500 ",Petrol,5,510 Nm
Kia,2.5L Hybrid Turbocharged 4-Cylinder,1591 cc,227 hp,200 km/h,7.9 sec,"$48,000 ",Hybrid,7,352 Nm
Kia,3.8L V6,3778 cc,291 hp,240 km/h,7.0 sec,"$52,000 ",Petrol,7,355 Nm
Peugeot,Hybrid I4 + Electric Motor,"1,598 cc (petrol) + Electric Motor",300 hp,235 km/h,6.0 sec,"$47,000 ",Hybrid,5,520 Nm
Kia,Electric Motor,77.4 kWh,577 hp,260 km/h,3.5 sec,"$65,000 ",Electric,5,740 Nm
Kia,1.6L 4-Cylinder Hybrid,1591 cc,139 hp,180 km/h,10.5 sec,"$34,500 ",Hybrid,5,265 Nm
Kia,3.5L V6,3500 cc,290 hp,220 km/h,8.0 sec,"$47,000 ",Petrol,8,355 Nm
Kia,1.6L Turbocharged 4-Cylinder,1591 cc,175 hp,210 km/h,7.5 sec,"$32,000 ",Petrol,5,264 Nm
Kia,2.0L 4-Cylinder,1999 cc,147 hp,190 km/h,9.2 sec,"$22,500 ",Petrol,5,179 Nm
Kia,2.0L 4-Cylinder,1999 cc,147 hp,190 km/h,9.5 sec,"$23,500 ",Petrol,5,179 Nm
Kia,1.6L 4-Cylinder,1591 cc,120 hp,180 km/h,10.3 sec,"$17,500 ",Petrol,5,151 Nm
Kia,1.6L 4-Cylinder,1591 cc,120 hp,180 km/h,10.3 sec,"$18,000 ",Petrol,5,151 Nm
Kia,2.0L 4-Cylinder,1999 cc,147 hp,190 km/h,9.5 sec,"$20,500 ",Petrol,5,179 Nm
Kia,2.0L 4-Cylinder,1999 cc,146 hp,190 km/h,9.2 sec,"$23,000 ",Petrol,5,179 Nm
Peugeot,Hybrid I4+ Electric Motor,"1,599 cc (Petrol) + Electric Motor",300 hp,235 km/h,6.0 sec,"$45,000 ",Hybrid,5,520 Nm
Kia,1.6L Hybrid Turbocharged 4-Cylinder,1591 cc,227 hp,200 km/h,7.9 sec,"$47,000 ",Hybrid,7,352 Nm
Kia,3.8L V6,3778 cc,291 hp,240 km/h,7.0 sec,"$41,500 ",Petrol,7,355 Nm
Kia,3.5L V6,3500 cc,290 hp,220 km/h,8.0 sec,"$43,500 ",Petrol,8,355 Nm
Kia,Electric Motor,77.4 kWh,320 hp,230 km/h,5.0 sec,"$60,000 ",Electric,5,450 Nm
